@relation titanic_test

@attribute PassengerId numeric
@attribute Pclass {Third,Second,First}
@attribute Sex {male,female}
@attribute Age numeric
@attribute SibSp numeric
@attribute Parch numeric
@attribute Fare numeric
@attribute Cabin {B45,E31,'B57 B59 B63 B66',B36,A21,C78,D34,D19,A9,D15,C31,'C23 C25 C27','F G63',B61,C53,D43,C130,C132,C101,'C55 C57',B71,C46,C116,F,A29,G6,C6,C28,C51,E46,C54,C97,D22,B10,F4,E45,E52,D30,'B58 B60',E34,'C62 C64',A11,B11,C80,F33,C85,D37,C86,D21,C89,'F E46',A34,D,B26,'C22 C26',B69,C32,B78,'F E57',F2,A18,C106,'B51 B53 B55','D10 D12',E60,E50,'E39 E41','B52 B54 B56',C39,B24,D28,B41,C7,D40,D38,C105}
@attribute Embarked {Q,S,C}
@attribute Survived {No,Yes}

@data
1044,Third,male,60.5,0,0,?,?,S,?
1045,Third,female,36,0,2,12.1833,?,S,?
1155,Third,female,1,1,1,12.1833,?,S,?
1046,Third,male,13,4,2,31.3875,?,S,?
1066,Third,male,40,1,5,31.3875,?,S,?
1271,Third,male,5,4,2,31.3875,?,S,?
1047,Third,male,24,0,0,7.55,?,S,?
1049,Third,female,23,0,0,7.8542,?,S,?
1050,First,male,42,0,0,26.55,D22,S,?
1051,Third,female,26,0,2,13.775,?,S,?
1173,Third,male,0.75,1,1,13.775,?,S,?
1301,Third,female,3,1,1,13.775,?,S,?
1052,Third,female,?,0,0,7.7333,?,Q,?
1053,Third,male,7,1,1,15.2458,?,C,?
1175,Third,female,9,1,1,15.2458,?,C,?
1054,Second,female,26,0,0,13.5,?,S,?
1055,Third,male,?,0,0,7,?,S,?
1056,Second,male,41,0,0,13,?,S,?
1057,Third,female,26,1,1,22.025,?,S,?
1286,Third,male,29,3,1,22.025,?,S,?
1058,First,male,48,0,0,50.4958,B10,C,?
1059,Third,male,18,2,2,34.375,?,S,?
1060,First,female,?,0,0,27.7208,?,C,?
1061,Third,female,22,0,0,8.9625,?,S,?
1062,Third,male,?,0,0,7.55,?,S,?
1063,Third,male,27,0,0,7.225,?,C,?
1065,Third,male,?,0,0,7.2292,?,C,?
1067,Second,female,15,0,2,39,?,S,?
1068,Second,female,20,0,0,36.75,?,S,?
1222,Second,female,48,0,2,36.75,?,S,?
1070,Second,female,36,0,3,39,F4,S,?
1218,Second,female,12,2,1,39,F4,S,?
1071,First,female,64,0,2,83.1583,E45,C,?
1073,First,male,37,1,1,83.1583,E52,C,?
1072,Second,male,30,0,0,13,?,S,?
1074,First,female,18,1,0,53.1,D30,S,?
1075,Third,male,?,0,0,7.75,?,Q,?
1076,First,female,27,1,1,247.5208,'B58 B60',C,?
1077,Second,male,40,0,0,16,?,S,?
1078,Second,female,21,0,1,21,?,S,?
1194,Second,male,43,0,1,21,?,S,?
1079,Third,male,17,2,0,8.05,?,S,?
1080,Third,female,?,8,2,69.55,?,S,?
1234,Third,male,?,1,9,69.55,?,S,?
1252,Third,male,14.5,8,2,69.55,?,S,?
1257,Third,female,?,1,9,69.55,?,S,?
1081,Second,male,40,0,0,13,?,S,?
1082,Second,male,34,1,0,26,?,S,?
1083,First,male,?,0,0,26,?,S,?
1084,Third,male,11.5,1,1,14.5,?,S,?
1236,Third,male,?,1,1,14.5,?,S,?
1085,Second,male,61,0,0,12.35,?,Q,?
1086,Second,male,8,0,2,32.5,?,S,?
1139,Second,male,42,1,1,32.5,?,S,?
1087,Third,male,33,0,0,7.8542,?,S,?
1088,First,male,6,0,2,134.5,E34,C,?
1134,First,male,45,1,1,134.5,E34,C,?
1263,First,female,31,0,0,134.5,'E39 E41',C,?
1089,Third,female,18,0,0,7.775,?,S,?
1090,Second,male,23,0,0,10.5,?,S,?
1091,Third,female,?,0,0,8.1125,?,S,?
1092,Third,female,?,0,0,15.5,?,Q,?
1093,Third,male,0.33,0,2,14.4,?,S,?
1094,First,male,47,1,0,227.525,'C62 C64',C,?
1095,Second,female,8,1,1,26,?,S,?
1096,Second,male,25,0,0,10.5,?,S,?
1097,First,male,?,0,0,25.7417,?,C,?
1098,Third,female,35,0,0,7.75,?,Q,?
1099,Second,male,24,0,0,10.5,?,S,?
1100,First,female,33,0,0,27.7208,A11,C,?
1101,Third,male,25,0,0,7.8958,?,S,?
1103,Third,male,?,0,0,7.05,?,S,?
1104,Second,male,17,0,0,73.5,?,S,?
1244,Second,male,18,0,0,73.5,?,S,?
1106,Third,female,38,4,2,7.775,?,S,?
1107,First,male,42,0,0,42.5,B11,S,?
1108,Third,female,?,0,0,7.8792,?,Q,?
1109,First,male,57,1,1,164.8667,?,S,?
1292,First,female,30,0,0,164.8667,C7,S,?
1111,Third,male,?,0,0,8.05,?,S,?
1112,Second,female,30,1,0,13.8583,?,C,?
1113,Third,male,21,0,0,8.05,?,S,?
1114,Second,female,22,0,0,10.5,F33,S,?
1115,Third,male,21,0,0,7.7958,?,S,?
1116,First,female,53,0,0,27.4458,?,C,?
1117,Third,female,?,0,2,15.2458,?,C,?
1118,Third,male,23,0,0,7.7958,?,S,?
1119,Third,female,?,0,0,7.75,?,Q,?
1120,Third,male,40.5,0,0,15.1,?,S,?
1121,Second,male,36,0,0,13,?,S,?
1122,Second,male,14,0,0,65,?,S,?
1245,Second,male,49,1,2,65,?,S,?
1277,Second,female,24,1,2,65,?,S,?
1123,First,female,21,0,0,26.55,?,S,?
1124,Third,male,21,1,0,6.4958,?,S,?
1125,Third,male,?,0,0,7.8792,?,Q,?
1126,First,male,39,1,0,71.2833,C85,C,?
1127,Third,male,20,0,0,7.8542,?,S,?
1128,First,male,64,1,0,75.25,D37,C,?
1129,Third,male,20,0,0,7.225,?,C,?
1130,Second,female,18,1,1,13,?,S,?
1131,First,female,48,1,0,106.425,C86,C,?
1132,First,female,55,0,0,27.7208,?,C,?
1133,Second,female,45,0,2,30,?,S,?
1135,Third,male,?,0,0,7.8875,?,S,?
1137,First,male,41,1,0,51.8625,D21,S,?
1140,Second,female,29,1,0,26,?,S,?
1142,Second,female,0.92,1,2,27.75,?,S,?
1143,Third,male,20,0,0,7.925,?,S,?
1144,First,male,27,1,0,136.7792,C89,C,?
1164,First,female,26,1,0,136.7792,C89,C,?
1145,Third,male,24,0,0,9.325,?,S,?
1146,Third,male,32.5,0,0,9.5,?,S,?
1147,Third,male,?,0,0,7.55,?,S,?
1148,Third,male,?,0,0,7.75,?,Q,?
1149,Third,male,28,0,0,8.05,?,S,?
1150,Second,female,19,0,0,13,?,S,?
1151,Third,male,21,0,0,7.775,?,S,?
1152,Third,male,36.5,1,0,17.4,?,S,?
1153,Third,male,21,0,0,7.8542,?,S,?
1156,Second,male,30,0,0,12.7375,?,C,?
1157,Third,male,?,0,0,7.8958,?,S,?
1158,First,male,?,0,0,0,?,S,?
1159,Third,male,?,0,0,7.55,?,S,?
1160,Third,female,?,0,0,8.05,?,S,?
1161,Third,male,17,0,0,8.6625,?,S,?
1163,Third,male,?,0,0,7.75,?,Q,?
1165,Third,female,?,1,0,15.5,?,Q,?
1166,Third,male,?,0,0,7.225,?,C,?
1167,Second,female,20,1,0,26,?,S,?
1168,Second,male,28,0,0,10.5,?,S,?
1169,Second,male,40,1,0,26,?,S,?
1170,Second,male,30,1,0,21,?,S,?
1254,Second,female,31,0,0,21,?,S,?
1171,Second,male,22,0,0,10.5,?,S,?
1172,Third,female,23,0,0,8.6625,?,S,?
1174,Third,female,?,0,0,7.75,?,Q,?
1176,Third,female,2,1,1,20.2125,?,S,?
1177,Third,male,36,0,0,7.25,?,S,?
1178,Third,male,?,0,0,7.25,?,S,?
1180,Third,male,?,0,0,7.2292,'F E46',C,?
1181,Third,male,?,0,0,8.05,?,S,?
1182,First,male,?,0,0,39.6,?,S,?
1183,Third,female,30,0,0,6.95,?,Q,?
1184,Third,male,?,0,0,7.2292,?,C,?
1185,First,male,53,1,1,81.8583,A34,S,?
1266,First,female,54,1,1,81.8583,A34,S,?
1186,Third,male,36,0,0,9.5,?,S,?
1187,Third,male,26,0,0,7.8958,?,S,?
1188,Second,female,1,1,2,41.5792,?,C,?
1190,First,male,30,0,0,45.5,?,S,?
1191,Third,male,29,0,0,7.8542,?,S,?
1192,Third,male,32,0,0,7.775,?,S,?
1193,Second,male,?,0,0,15.0458,D,C,?
1195,Third,male,24,0,0,8.6625,?,S,?
1196,Third,female,?,0,0,7.75,?,Q,?
1197,First,female,64,1,1,26.55,B26,S,?
1199,Third,male,0.83,0,1,9.35,?,S,?
1200,First,male,55,1,1,93.5,B69,S,?
1282,First,male,23,0,0,93.5,B24,S,?
1201,Third,female,45,1,0,14.1083,?,S,?
1202,Third,male,18,0,0,8.6625,?,S,?
1203,Third,male,22,0,0,7.225,?,C,?
1204,Third,male,?,0,0,7.575,?,S,?
1205,Third,female,37,0,0,7.75,?,Q,?
1206,First,female,55,0,0,135.6333,C32,C,?
1207,Third,female,17,0,0,7.7333,?,Q,?
1208,First,male,57,1,0,146.5208,B78,C,?
1209,Second,male,19,0,0,10.5,?,S,?
1210,Third,male,27,0,0,7.8542,?,S,?
1212,Third,male,26,0,0,7.775,?,S,?
1213,Third,male,25,0,0,7.2292,'F E57',C,?
1214,Second,male,26,0,0,13,F2,S,?
1215,First,male,33,0,0,26.55,?,S,?
1216,First,female,39,0,0,211.3375,?,S,?
1217,Third,male,23,0,0,7.05,?,S,?
1219,First,male,46,0,0,79.2,?,C,?
1220,Second,male,29,1,0,26,?,S,?
1221,Second,male,21,0,0,13,?,S,?
1223,First,male,39,0,0,29.7,A18,C,?
1224,Third,male,?,0,0,7.225,?,C,?
1225,Third,female,19,1,1,15.7417,?,C,?
1226,Third,male,27,0,0,7.8958,?,S,?
1227,First,male,30,0,0,26,C106,S,?
1228,Second,male,32,0,0,13,?,S,?
1229,Third,male,39,0,2,7.2292,?,C,?
1231,Third,male,?,0,0,7.2292,?,C,?
1232,Second,male,18,0,0,10.5,?,S,?
1233,Third,male,32,0,0,7.5792,?,S,?
1235,First,female,58,0,1,512.3292,'B51 B53 B55',C,?
1237,Third,female,16,0,0,7.65,?,S,?
1238,Second,male,26,0,0,13,?,S,?
1239,Third,female,38,0,0,7.2292,?,C,?
1240,Second,male,24,0,0,13.5,?,S,?
1241,Second,female,31,0,0,21,?,S,?
1242,First,female,45,0,1,63.3583,'D10 D12',C,?
1243,Second,male,25,0,0,10.5,?,S,?
1247,First,male,50,0,0,26,E60,S,?
1248,First,female,59,2,0,51.4792,C101,S,?
1249,Third,male,?,0,0,7.8792,?,S,?
1250,Third,male,?,0,0,7.75,?,Q,?
1251,Third,female,30,1,0,15.55,?,S,?
1253,Second,female,24,1,1,37.0042,?,C,?
1255,Third,male,27,0,0,8.6625,?,S,?
1256,First,female,25,1,0,55.4417,E50,C,?
1258,Third,male,?,1,0,14.4583,?,C,?
1259,Third,female,22,0,0,39.6875,?,S,?
1260,First,female,45,0,1,59.4,?,C,?
1294,First,female,22,0,1,59.4,?,C,?
1261,Second,male,29,0,0,13.8583,?,C,?
1262,Second,male,21,1,0,11.5,?,S,?
1264,First,male,49,0,0,0,'B52 B54 B56',S,?
1265,Second,male,44,0,0,13,?,S,?
1268,Third,female,22,2,0,8.6625,?,S,?
1269,Second,male,21,0,0,11.5,?,S,?
1270,First,male,55,0,0,50,C39,S,?
1272,Third,male,?,0,0,7.75,?,Q,?
1273,Third,male,26,0,0,7.8792,?,Q,?
1274,Third,female,?,0,0,14.5,?,S,?
1275,Third,female,19,1,0,16.1,?,S,?
1276,Second,male,?,0,0,12.875,?,S,?
1278,Third,male,24,0,0,7.775,?,S,?
1279,Second,male,57,0,0,13,?,S,?
1280,Third,male,21,0,0,7.75,?,Q,?
1281,Third,male,6,3,1,21.075,?,S,?
1283,First,female,51,0,1,39.4,D28,S,?
1284,Third,male,13,0,2,20.25,?,S,?
1285,Second,male,47,0,0,10.5,?,S,?
1288,Third,male,24,0,0,7.25,?,Q,?
1289,First,female,48,1,1,79.2,B41,C,?
1290,Third,male,22,0,0,7.775,?,S,?
1291,Third,male,31,0,0,7.7333,?,Q,?
1293,Second,male,38,1,0,21,?,S,?
1295,First,male,17,0,0,47.1,?,S,?
1296,First,male,43,1,0,27.7208,D40,C,?
1297,Second,male,20,0,0,13.8625,D38,C,?
1298,Second,male,23,1,0,10.5,?,S,?
1300,Third,female,?,0,0,7.7208,?,Q,?
1302,Third,female,?,0,0,7.75,?,Q,?
1303,First,female,37,1,0,90,C78,Q,?
1304,Third,female,28,0,0,7.775,?,S,?
1305,Third,male,?,0,0,8.05,?,S,?
1306,First,female,39,0,0,108.9,C105,C,?
1307,Third,male,38.5,0,0,7.25,?,S,?
1308,Third,male,?,0,0,8.05,?,S,?
1309,Third,male,?,1,1,22.3583,?,C,?
