1015,No,,1015,No,,1
1016,No,,1016,No,,1
1017,Yes,,1017,Yes,,1
1018,No,,1018,No,,1
1020,No,,1020,No,,1
1021,No,,1021,No,,1
1022,No,,1022,No,,1
1023,No,,1023,No,,1
1025,No,,1025,No,,1
1026,No,,1026,No,,1
1027,No,,1027,No,,1
1028,No,,1028,No,,1
1029,No,,1029,No,,1
1030,Yes,,1030,Yes,,1
1031,No,,1031,No,,1
1033,Yes,,1033,Yes,,1
1034,No,,1034,No,,1
1035,No,,1035,No,,1
1036,No,,1036,No,,1
1037,No,,1037,No,,1
1038,No,,1038,No,,1
1039,No,,1039,No,,1
1040,No,,1040,No,,1
1041,No,,1041,No,,1
1042,Yes,,1042,Yes,,1
1043,No,,1043,No,,1
1044,No,,1044,No,,1
1045,Yes,,1045,Yes,,1
1046,No,,1046,No,,1
1047,No,,1047,No,,1
1048,Yes,,1048,Yes,,1
1049,Yes,,1049,Yes,,1
1050,No,,1050,No,,1
1051,Yes,,1051,Yes,,1
1053,No,,1053,No,,1
1054,Yes,,1054,Yes,,1
1055,No,,1055,No,,1
1056,No,,1056,No,,1
1057,Yes,,1057,Yes,,1
1058,No,,1058,No,,1
1059,No,,1059,No,,1
1060,Yes,,1060,Yes,,1
1061,Yes,,1061,Yes,,1
1062,No,,1062,No,,1
1063,No,,1063,No,,1
1064,No,,1064,No,,1
1065,No,,1065,No,,1
1066,No,,1066,No,,1
1067,Yes,,1067,Yes,,1
1068,Yes,,1068,Yes,,1
1069,No,,1069,No,,1
1070,Yes,,1070,Yes,,1
1071,Yes,,1071,Yes,,1
1072,No,,1072,No,,1
1073,No,,1073,No,,1
1074,Yes,,1074,Yes,,1
1075,No,,1075,No,,1
1076,Yes,,1076,Yes,,1
1077,No,,1077,No,,1
1078,Yes,,1078,Yes,,1
1079,No,,1079,No,,1
1081,No,,1081,No,,1
1082,No,,1082,No,,1
1083,No,,1083,No,,1
1084,No,,1084,No,,1
1085,No,,1085,No,,1
1086,No,,1086,No,,1
1087,No,,1087,No,,1
1088,No,,1088,No,,1
1089,Yes,,1089,Yes,,1
1090,No,,1090,No,,1
1091,Yes,,1091,Yes,,1
1094,No,,1094,No,,1
1095,Yes,,1095,Yes,,1
1096,No,,1096,No,,1
1097,No,,1097,No,,1
1099,No,,1099,No,,1
1100,Yes,,1100,Yes,,1
1101,No,,1101,No,,1
1102,No,,1102,No,,1
1103,No,,1103,No,,1
1104,No,,1104,No,,1
1105,Yes,,1105,Yes,,1
1106,Yes,,1106,Yes,,1
1107,No,,1107,No,,1
1109,No,,1109,No,,1
1110,Yes,,1110,Yes,,1
1111,No,,1111,No,,1
1112,Yes,,1112,Yes,,1
1113,No,,1113,No,,1
1114,Yes,,1114,Yes,,1
1115,No,,1115,No,,1
1116,Yes,,1116,Yes,,1
1118,No,,1118,No,,1
1120,No,,1120,No,,1
1121,No,,1121,No,,1
1122,No,,1122,No,,1
1123,Yes,,1123,Yes,,1
1124,No,,1124,No,,1
1125,No,,1125,No,,1
1126,No,,1126,No,,1
1127,No,,1127,No,,1
1128,No,,1128,No,,1
1129,No,,1129,No,,1
1130,Yes,,1130,Yes,,1
1131,Yes,,1131,Yes,,1
1132,Yes,,1132,Yes,,1
1133,Yes,,1133,Yes,,1
1134,No,,1134,No,,1
1135,No,,1135,No,,1
1136,No,,1136,No,,1
1137,No,,1137,No,,1
1138,Yes,,1138,Yes,,1
1139,No,,1139,No,,1
1140,Yes,,1140,Yes,,1
1141,Yes,,1141,Yes,,1
1142,Yes,,1142,Yes,,1
1143,No,,1143,No,,1
1144,No,,1144,No,,1
1145,No,,1145,No,,1
1146,No,,1146,No,,1
1147,No,,1147,No,,1
1148,No,,1148,No,,1
1149,No,,1149,No,,1
1150,Yes,,1150,Yes,,1
1151,No,,1151,No,,1
1152,No,,1152,No,,1
1153,No,,1153,No,,1
1154,Yes,,1154,Yes,,1
1155,Yes,,1155,Yes,,1
1156,No,,1156,No,,1
1157,No,,1157,No,,1
1158,No,,1158,No,,1
1159,No,,1159,No,,1
1160,Yes,,1160,Yes,,1
1161,No,,1161,No,,1
1162,No,,1162,No,,1
1163,No,,1163,No,,1
1164,Yes,,1164,Yes,,1
1166,No,,1166,No,,1
1167,Yes,,1167,Yes,,1
1168,No,,1168,No,,1
1169,No,,1169,No,,1
1170,No,,1170,No,,1
1171,No,,1171,No,,1
1172,Yes,,1172,Yes,,1
1176,Yes,,1176,Yes,,1
1177,No,,1177,No,,1
1178,No,,1178,No,,1
1179,No,,1179,No,,1
1180,No,,1180,No,,1
1181,No,,1181,No,,1
1182,No,,1182,No,,1
1184,No,,1184,No,,1
1185,No,,1185,No,,1
1186,No,,1186,No,,1
1187,No,,1187,No,,1
1188,Yes,,1188,Yes,,1
1189,No,,1189,No,,1
1190,No,,1190,No,,1
1191,No,,1191,No,,1
1192,No,,1192,No,,1
1193,No,,1193,No,,1
1194,No,,1194,No,,1
1195,No,,1195,No,,1
1197,Yes,,1197,Yes,,1
1198,No,,1198,No,,1
1200,No,,1200,No,,1
1202,No,,1202,No,,1
1203,No,,1203,No,,1
1204,No,,1204,No,,1
1206,Yes,,1206,Yes,,1
1208,No,,1208,No,,1
1209,No,,1209,No,,1
1210,No,,1210,No,,1
1211,No,,1211,No,,1
1212,No,,1212,No,,1
1213,No,,1213,No,,1
1214,No,,1214,No,,1
1215,No,,1215,No,,1
1216,Yes,,1216,Yes,,1
1217,No,,1217,No,,1
1218,Yes,,1218,Yes,,1
1219,No,,1219,No,,1
1220,No,,1220,No,,1
1221,No,,1221,No,,1
1222,Yes,,1222,Yes,,1
1223,No,,1223,No,,1
1224,No,,1224,No,,1
1226,No,,1226,No,,1
1227,No,,1227,No,,1
1228,No,,1228,No,,1
1229,No,,1229,No,,1
1230,No,,1230,No,,1
1231,No,,1231,No,,1
1232,No,,1232,No,,1
1233,No,,1233,No,,1
1234,No,,1234,No,,1
1235,Yes,,1235,Yes,,1
1236,No,,1236,No,,1
1237,Yes,,1237,Yes,,1
1238,No,,1238,No,,1
1240,No,,1240,No,,1
1241,Yes,,1241,Yes,,1
1242,Yes,,1242,Yes,,1
1243,No,,1243,No,,1
1244,No,,1244,No,,1
1245,No,,1245,No,,1
1246,Yes,,1246,Yes,,1
1247,No,,1247,No,,1
1248,Yes,,1248,Yes,,1
1249,No,,1249,No,,1
1250,No,,1250,No,,1
1251,Yes,,1251,Yes,,1
1252,No,,1252,No,,1
1253,Yes,,1253,Yes,,1
1254,Yes,,1254,Yes,,1
1255,No,,1255,No,,1
1256,Yes,,1256,Yes,,1
1258,No,,1258,No,,1
1260,Yes,,1260,Yes,,1
1261,No,,1261,No,,1
1262,No,,1262,No,,1
1263,Yes,,1263,Yes,,1
1264,No,,1264,No,,1
1265,No,,1265,No,,1
1266,Yes,,1266,Yes,,1
1267,Yes,,1267,Yes,,1
1268,Yes,,1268,Yes,,1
1269,No,,1269,No,,1
1270,No,,1270,No,,1
1271,No,,1271,No,,1
1272,No,,1272,No,,1
1273,No,,1273,No,,1
1275,Yes,,1275,Yes,,1
1276,No,,1276,No,,1
1277,Yes,,1277,Yes,,1
1278,No,,1278,No,,1
1279,No,,1279,No,,1
1280,No,,1280,No,,1
1281,No,,1281,No,,1
1282,No,,1282,No,,1
1283,Yes,,1283,Yes,,1
1284,No,,1284,No,,1
1285,No,,1285,No,,1
1286,No,,1286,No,,1
1287,Yes,,1287,Yes,,1
1288,No,,1288,No,,1
1289,Yes,,1289,Yes,,1
1290,No,,1290,No,,1
1291,No,,1291,No,,1
1292,Yes,,1292,Yes,,1
1293,No,,1293,No,,1
1294,Yes,,1294,Yes,,1
1295,No,,1295,No,,1
1296,No,,1296,No,,1
1297,No,,1297,No,,1
1298,No,,1298,No,,1
1299,No,,1299,No,,1
1301,Yes,,1301,Yes,,1
1303,Yes,,1303,Yes,,1
1304,Yes,,1304,Yes,,1
1305,No,,1305,No,,1
1306,Yes,,1306,Yes,,1
1307,No,,1307,No,,1
1308,No,,1308,No,,1
1309,No,,1309,No,,1
PassengerId,Survived,,,,,Result
